Business/Private,Engine Temp,Fuel Used,Odometer,RPM,Trip,_id,accl_deaccl,accuracy,active,address,age,airflow,altitude,assetName,avg_accl,avg_speed,battery_voltage,brakeDist,brakeFlag,can_01,can_1F,can_5C,customData.createdOn,customData.date,customData.latitude,customData.longitude,customData.time,date_use,date_utc,dev_speed,diffSpeed,dup_loc,engine,event_id,fuel_level_02,harshAccl_cnt,harshBrake_cnt,harsh_accel,harsh_accl,harsh_brake,harsh_corner,hdop,heading,hours_00_counter,idle_counter,ignition,impact,intake_temp,lat,linked,lon,mil_status,moving,nudge,num_stops,originId,overspeed,ownerId,power_voltage,received,roaming,routes,row_num,rsq,speed,throttle,time_diff,totalDist_Date,totalDist_Trip,totalHours_Date,totalHours_Trip,zones
Private,51.0,,27267.39,1092.0,1.0,58e63a66924e2c04bcb03885,-16.0,10,True,"Tambaram, Tamil Nadu, India",0,14.0,6.0,Polo GT,14.0,31.0,4.15,1.85,1.0,000E8800,00AC,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:33:39,2017-03-10,2017-03-10 09:03:39,-13.0,-16.0,1,1,,,1.0,1.0,,0.0,0.0,,0.87,163,690.5,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/10/2017 3:33:40 AM,1,[],9,30,18,88.0,0.483333333333,48.71,12.55,1.75,0.39,[]
Private,53.0,,27267.61,1220.0,1.0,58e63a66924e2c04bcb03886,15.0,9,True,"2nd Street, Tambaram, Tamil Nadu, India",0,10.0,6.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,00C0,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:34:09,2017-03-10,2017-03-10 09:04:09,2.0,15.0,1,1,,,1.0,1.0,,0.0,0.0,,1.32,162,690.51,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/10/2017 3:34:10 AM,1,[],10,31,33,88.0,0.5,48.71,12.55,1.75,0.39,[]
Private,56.0,,27267.81,1285.0,1.0,58e63a66924e2c04bcb03887,-1.0,9,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,11.0,7.0,Polo GT,14.0,31.0,4.15,5.85,1.0,000E8800,00E7,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:34:34,2017-03-10,2017-03-10 09:04:34,1.0,-1.0,1,1,,,1.0,1.0,,0.0,0.0,,1.31,155,690.52,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.99,3/10/2017 3:34:35 AM,1,[],11,32,32,77.0,0.416666666667,48.71,12.55,1.75,0.39,[]
Private,56.0,,27267.91,1285.0,1.0,58e63a66924e2c04bcb03888,-6.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,11.0,10.0,Polo GT,14.0,31.0,4.15,3.86,1.0,000E8800,00E7,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:34:43,2017-03-10,2017-03-10 09:04:43,-5.0,-6.0,1,1,,,1.0,1.0,,0.0,0.0,,0.9,162,690.52,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/10/2017 3:34:44 AM,1,[],12,33,26,77.0,0.15,48.71,12.55,1.75,0.39,[]
Private,56.0,,27267.98,1285.0,1.0,58e63a66924e2c04bcb03889,3.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,11.0,13.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,00E7,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:34:52,2017-03-10,2017-03-10 09:04:52,-2.0,3.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,177,690.52,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/10/2017 3:34:53 AM,1,[],13,34,29,77.0,0.15,48.71,12.55,1.75,0.39,[]
Private,57.0,,27268.04,1413.0,1.0,58e63a66924e2c04bcb0388a,2.0,9,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,12.0,10.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,00FD,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:34:56,2017-03-10,2017-03-10 09:04:56,0.0,2.0,1,1,,,1.0,1.0,,0.0,0.0,,1.01,186,690.52,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/10/2017 3:34:57 AM,1,[],14,35,31,86.0,0.0666666666667,48.71,12.55,1.75,0.39,[]
Private,59.0,,27268.3,835.0,1.0,58e63a66924e2c04bcb0388c,-24.0,8,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,7.0,15.0,Polo GT,14.0,31.0,4.15,0.28,1.0,000E8800,0111,,06/04/2017 12:53:58 PM,3/10/2017,12.0,80.0,03:35:29,2017-03-10,2017-03-10 09:05:29,-24.0,-24.0,1,1,,,1.0,1.0,,0.0,0.0,,0.96,0,690.53,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.91,3/10/2017 3:35:30 AM,1,[],15,37,7,81.0,0.55,48.71,12.55,1.75,0.39,[]
Private,61.0,,27268.32,899.0,1.0,58e63a67924e2c04bcb03891,6.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,7.0,14.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0125,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:35:45,2017-03-10,2017-03-10 09:05:45,-18.0,6.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,124,690.54,0.0,1,,33.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/10/2017 3:35:46 AM,1,[],16,42,13,88.0,0.266666666667,48.71,12.55,1.75,0.39,[]
Private,65.0,,27268.83,963.0,1.0,58e63a67924e2c04bcb03896,-7.0,9,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,7.0,5.0,Polo GT,14.0,31.0,4.15,0.21,1.0,000E8800,0160,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:36:48,2017-03-10,2017-03-10 09:06:48,-25.0,-7.0,1,1,,,1.0,1.0,,0.0,0.0,,1.0,106,690.55,0.0,1,,34.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.83,3/10/2017 3:36:50 AM,1,[],17,47,6,88.0,1.05,48.71,12.55,1.75,0.39,[]
Private,66.0,,27268.85,771.0,1.0,58e63a67924e2c04bcb0389a,4.0,9,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,9.0,5.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0173,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:36:57,2017-03-10,2017-03-10 09:06:57,-21.0,4.0,1,1,,,1.0,1.0,,0.0,0.0,,1.29,129,690.56,0.0,1,,34.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.88,3/10/2017 3:36:57 AM,1,[],18,51,10,88.0,0.15,48.71,12.55,1.75,0.39,[]
Private,67.0,,27268.97,1028.0,1.0,58e63a67924e2c04bcb0389d,-1.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,13.0,14.0,Polo GT,14.0,31.0,4.15,0.46,1.0,000E8800,0187,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:37:21,2017-03-10,2017-03-10 09:07:21,-22.0,-1.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,161,690.56,0.0,1,,34.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.32,3/10/2017 3:37:22 AM,1,[],19,54,9,82.0,0.4,48.71,12.55,1.75,0.39,[]
Private,67.0,,27269.01,1028.0,1.0,58e63a67924e2c04bcb0389f,16.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,13.0,13.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0187,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:37:27,2017-03-10,2017-03-10 09:07:27,-6.0,16.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,175,690.57,0.0,1,,34.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/10/2017 3:37:27 AM,1,[],20,56,25,82.0,0.1,48.71,12.55,1.75,0.39,[]
Private,68.0,,27269.07,1092.0,1.0,58e63a67924e2c04bcb038a3,3.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,9.0,10.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,019B,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:37:44,2017-03-10,2017-03-10 09:07:44,-3.0,3.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,176,690.57,0.0,1,,35.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:37:45 AM,1,[],21,60,28,83.0,0.283333333333,48.71,12.55,1.75,0.39,[]
Private,69.0,,27269.14,1156.0,1.0,58e63a67924e2c04bcb038a4,-4.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,8.0,9.0,Polo GT,14.0,31.0,4.15,3.29,1.0,000E8800,01B1,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:37:54,2017-03-10,2017-03-10 09:07:54,-7.0,-4.0,1,1,,,1.0,1.0,,0.0,0.0,,1.27,167,690.57,0.0,1,,35.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.12,3/10/2017 3:37:55 AM,1,[],22,61,24,88.0,0.166666666667,48.71,12.55,1.75,0.39,[]
Private,69.0,,27269.25,1156.0,1.0,58e63a67924e2c04bcb038a9,-3.0,10,True,"Ottiambakkam Rd, Tambaram, Tamil Nadu, India",0,8.0,7.0,Polo GT,14.0,31.0,4.15,2.52,1.0,000E8800,01B1,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:38:08,2017-03-10,2017-03-10 09:08:08,-10.0,-3.0,1,1,,,1.0,1.0,,0.0,0.0,,0.86,121,690.58,0.0,1,,35.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.93,3/10/2017 3:38:09 AM,1,[],23,66,21,88.0,0.233333333333,48.71,12.55,1.75,0.39,[]
Private,79.0,,27270.01,1413.0,1.0,58e63a67924e2c04bcb038af,19.0,11,True,"Tambaram, Tamil Nadu, India",0,13.0,4.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0227,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:39:59,2017-03-10,2017-03-10 09:09:59,9.0,19.0,1,1,,,1.0,1.0,,0.0,0.0,,0.85,119,690.61,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.12,3/10/2017 3:40:00 AM,1,[],24,72,40,88.0,1.85,48.71,12.55,1.75,0.39,[]
Private,81.0,,27270.16,899.0,1.0,58e63a67924e2c04bcb038b4,-17.0,11,True,"Tambaram, Tamil Nadu, India",0,6.0,2.0,Polo GT,14.0,31.0,4.15,3.02,1.0,000E8800,023C,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:40:23,2017-03-10,2017-03-10 09:10:23,-8.0,-17.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,143,690.61,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/10/2017 3:40:24 AM,1,[],25,77,23,88.0,0.4,48.71,12.55,1.75,0.39,[]
Private,81.0,,27270.22,1542.0,1.0,58e63a67924e2c04bcb038b5,12.0,11,True,"Tambaram, Tamil Nadu, India",0,15.0,0.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0251,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:40:34,2017-03-10,2017-03-10 09:10:34,4.0,12.0,1,1,,,1.0,1.0,,0.0,0.0,,0.8,151,690.62,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.07,3/10/2017 3:40:36 AM,1,[],26,78,35,88.0,0.183333333333,48.71,12.55,1.75,0.39,[]
Private,81.0,,27270.33,1542.0,1.0,58e63a67924e2c04bcb038b6,19.0,10,True,"Tambaram, Tamil Nadu, India",0,15.0,0.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0251,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:40:38,2017-03-10,2017-03-10 09:10:38,23.0,19.0,1,1,,,1.0,1.0,,0.0,0.0,,0.91,144,690.62,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.04,3/10/2017 3:40:39 AM,1,[],27,79,54,88.0,0.0666666666667,48.71,12.55,1.75,0.39,[]
Private,83.0,,27270.52,1799.0,1.0,58e63a67924e2c04bcb038b7,-13.0,10,True,"Tambaram, Tamil Nadu, India",0,12.0,-2.0,Polo GT,14.0,31.0,4.15,9.61,1.0,000E8800,0265,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:40:59,2017-03-10,2017-03-10 09:10:59,10.0,-13.0,1,1,,,1.0,1.0,,0.0,0.0,,0.91,151,690.62,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.12,3/10/2017 3:41:00 AM,1,[],28,80,41,88.0,0.35,48.71,12.55,1.75,0.39,[]
Private,83.0,,27270.52,1799.0,1.0,58e63a67924e2c04bcb038b8,3.0,11,True,"Tambaram, Tamil Nadu, India",0,12.0,-2.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0265,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:41:01,2017-03-10,2017-03-10 09:11:01,13.0,3.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,165,690.62,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:41:11 AM,1,[],29,81,44,88.0,0.0333333333333,48.71,12.55,1.75,0.39,[]
Private,83.0,,27270.52,1799.0,1.0,58e63a67924e2c04bcb038ba,1.0,11,True,"Tambaram, Tamil Nadu, India",0,12.0,0.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0265,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:41:03,2017-03-10,2017-03-10 09:11:03,14.0,1.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,173,690.63,0.0,1,,38.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:41:28 AM,1,[],30,1,45,88.0,0.0333333333333,48.71,12.55,1.75,0.39,[]
Private,87.0,,27271.0,899.0,1.0,58e63a67924e2c04bcb038bf,2.0,11,True,"Kelambakkam, Tamil Nadu, India",0,6.0,2.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,028C,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:41:43,2017-03-10,2017-03-10 09:11:43,16.0,2.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,93,690.64,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:41:50 AM,1,[],31,6,47,88.0,0.666666666667,48.71,12.55,1.75,0.39,[]
Private,91.0,,27271.54,1927.0,1.0,58e63a67924e2c04bcb038c5,33.0,11,True,"Wing Haven Road, Kelambakkam, Tamil Nadu, India",0,53.0,0.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,02B3,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:42:21,2017-03-10,2017-03-10 09:12:21,49.0,33.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,190,690.65,0.0,1,,39.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,80 > 30,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/10/2017 3:42:23 AM,1,[],32,12,80,88.0,0.633333333333,48.71,12.55,1.75,0.39,[]
Private,94.0,,27271.76,1863.0,1.0,58e63a67924e2c04bcb038c6,-6.0,11,True,"Wing Haven Road, Kelambakkam, Tamil Nadu, India",0,16.0,0.0,Polo GT,14.0,31.0,4.15,31.29,1.0,000E8800,02C7,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:42:35,2017-03-10,2017-03-10 09:12:35,43.0,-6.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,183,690.65,0.0,1,,37.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,74 > 30,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:42:36 AM,1,[],33,13,74,88.0,0.233333333333,48.71,12.55,1.75,0.39,[]
Private,75.0,,27269.75,1734.0,1.0,58e63a67924e2c04bcb038ac,-69.0,11,True,"Tambaram, Tamil Nadu, India",0,13.0,8.0,Polo GT,14.0,31.0,4.15,0.14,1.0,000E8800,01EC,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:39:08,2017-03-10,2017-03-10 09:09:08,-26.0,-69.0,1,1,,,1.0,1.0,,0.0,1.0,,0.78,0,690.59,0.0,1,,35.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.85,3/10/2017 3:39:09 AM,1,[],34,69,5,88.0,-3.45,48.71,12.55,1.75,0.39,[]
Private,77.0,,27269.75,899.0,1.0,58e63a67924e2c04bcb038ad,14.0,10,True,"Tambaram, Tamil Nadu, India",0,6.0,11.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,01FF,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:39:17,2017-03-10,2017-03-10 09:09:17,-12.0,14.0,1,1,,,1.0,1.0,,0.0,0.0,,1.04,114,690.6,0.0,1,,35.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:39:18 AM,1,[],35,70,19,88.0,0.15,48.71,12.55,1.75,0.39,[]
Private,96.0,,27272.14,1542.0,1.0,58e63a67924e2c04bcb038c7,48.0,11,True,"Kelambakkam, Tamil Nadu, India",0,7.0,0.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,02DB,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:42:52,2017-03-10,2017-03-10 09:12:52,36.0,48.0,1,1,,,1.0,1.0,,1.0,0.0,,0.78,172,690.66,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.15,3/10/2017 3:42:53 AM,1,[],36,14,67,88.0,3.58333333333,48.71,12.55,1.75,0.39,[]
Private,96.0,,27272.5,1542.0,1.0,58e63a67924e2c04bcb038c8,-15.0,11,True,"Kelambakkam, Tamil Nadu, India",0,7.0,0.0,Polo GT,14.0,31.0,4.15,15.45,1.0,000E8800,02DB,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:43:07,2017-03-10,2017-03-10 09:13:07,21.0,-15.0,1,1,,,1.0,1.0,,0.0,0.0,,0.78,183,690.66,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.12,3/10/2017 3:43:08 AM,1,[],37,15,52,88.0,0.25,48.71,12.55,1.75,0.39,[]
Private,98.0,,27272.71,1156.0,1.0,58e63a67924e2c04bcb038cd,-36.0,11,True,"Kelambakkam, Tamil Nadu, India",0,5.0,-1.0,Polo GT,14.0,31.0,4.15,1.46,1.0,000E8800,0305,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:43:38,2017-03-10,2017-03-10 09:13:38,-15.0,-36.0,1,1,,,1.0,1.0,,0.0,0.0,,0.77,182,690.67,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.2,3/10/2017 3:43:38 AM,1,[],38,20,16,88.0,0.516666666667,48.71,12.55,1.75,0.39,[]
Private,98.0,,27272.76,1156.0,1.0,58e63a67924e2c04bcb038cf,-8.0,11,True,"Kelambakkam, Tamil Nadu, India",0,5.0,2.0,Polo GT,14.0,31.0,4.15,0.37,1.0,000E8800,0305,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:43:48,2017-03-10,2017-03-10 09:13:48,-23.0,-8.0,1,1,,,1.0,1.0,,0.0,0.0,,0.77,178,690.67,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.02,3/10/2017 3:43:49 AM,1,[],39,22,8,88.0,0.166666666667,48.71,12.55,1.75,0.39,[]
Private,99.0,,27273.51,899.0,1.0,58e63a67924e2c04bcb038d3,28.0,11,True,"Kelambakkam, Tamil Nadu, India",0,7.0,5.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0353,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:45:01,2017-03-10,2017-03-10 09:15:01,5.0,28.0,1,1,,,1.0,1.0,,0.0,0.0,,0.77,174,690.69,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,13.1,3/10/2017 3:45:01 AM,1,[],40,26,36,88.0,1.21666666667,48.71,12.55,1.75,0.39,[]
Private,100.0,,27274.08,771.0,1.0,58e63a67924e2c04bcb038d8,7.0,12,True,"Kelambakkam, Tamil Nadu, India",0,8.0,2.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,038F,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:46:11,2017-03-10,2017-03-10 09:16:11,12.0,7.0,1,1,,,1.0,1.0,,0.0,0.0,,0.73,171,690.71,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.99,3/10/2017 3:46:12 AM,1,[],41,31,43,88.0,1.16666666667,48.71,12.55,1.75,0.39,[]
Private,101.0,,27275.26,1156.0,1.0,58e63a67924e2c04bcb038e1,-13.0,12,True,"Kelambakkam, Tamil Nadu, India",0,15.0,4.0,Polo GT,14.0,31.0,4.15,5.14,1.0,000E8800,0408,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:48:01,2017-03-10,2017-03-10 09:18:01,-1.0,-13.0,1,1,,,1.0,1.0,,0.0,0.0,,0.88,198,690.74,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.96,3/10/2017 3:48:02 AM,1,[],42,40,30,88.0,1.83333333333,48.71,12.55,1.75,0.39,[]
Private,101.0,,27275.36,1156.0,1.0,58e63a67924e2c04bcb038e5,16.0,11,True,"Kelambakkam, Tamil Nadu, India",0,15.0,5.0,Polo GT,14.0,31.0,4.15,0.0,0.0,000E8800,0408,,06/04/2017 12:53:59 PM,3/10/2017,12.0,80.0,03:48:11,2017-03-10,2017-03-10 09:18:11,15.0,16.0,1,1,,,1.0,1.0,,0.0,0.0,,0.88,248,690.74,0.0,1,,36.0,12.0,[u'f219ce8c-1ed1-41a3-b992-88f221b01530'],80.0,,1,,0,de5576c2-1902-4bdb-85fa-4039a39769c9,,3b7b20d2-8395-452a-a7fc-3b9bd4a687f9,12.99,3/10/2017 3:48:12 AM,1,[],43,44,46,88.0,0.166666666667,48.71,12.55,1.75,0.39,[]
