Loyalty_Card_No,Y/N,R,F,M,Age,Gender,Income,Probability Of churn,Store,Store-Zip,Customer-Zip
1000104141,1,1069,38,2860.83,29,Female,54783.43721,0.78,S0018,78526,78514
1000085711,0,1616.076923,17,2267,55,Male,60606.3002,0.32,S0006,13790,13776
1000642977,0,1180,28,1665,51,Female,40414.22059,0.5,S0032,41042,41036
1000340880,1,864.2,18,1536.16,49,Female,30631.93628,0.83,S0028,82801,82799
1000642730,0,1182,12,1423,55,Male,50670.66117,0.13,S0032,41042,41026
1000329478,1,1003.75,16,1321.58,53,Male,35761.40432,0.87,S0022,27870,27853
1000329756,0,1337,5,360.5,19,Male,36369.44329,0.28,S0022,27870,27855
1000316639,0,1360,4,276.5,33,Female,41226.1913,0.51,S0021,75104,75085
1000142405,0,1429,9,798.17,32,Female,49414.37408,0.59,S0017,77833,77815
1000341512,0,1206,5,860,56,Male,45028.29538,0.04,S0029,52060,52052
1000095893,1,1243.923077,23,2244.25,45,Male,46759.14506,0.7,S0012,78753,78733
1000313376,0,1320,3,361,18,Female,42589.51072,0.38,S0023,45459,45452
1000341599,0,1193,23,1612.58,66,Female,39834.3595,0.3,S0029,52060,52055
1000306575,1,455.7142857,24,1804.66,24,Female,47201.08769,0.74,S0028,82801,82794
1000627293,0,1156,10,1412,56,Female,57282.57724,0.22,S0033,33025,33022
1000022274,0,1409,8,799.5,74,Female,40045.35072,0.58,S0018,78526,78511
1000014074,0,1457.545455,18,1742.5,71,Female,45468.83099,0.12,S0014,77706,77697
1000091379,1,719.7142857,46,2076,26,Female,41949.63084,0.78,S0013,77521,77496
1000029378,1,1196.583333,14,1617.5,19,Male,62993.30901,0.75,S0013,77521,77501
1000312355,1,978.3333333,15,1074.5,28,Male,45463.53566,0.93,S0025,41501,41492
1000325380,0,1293,3,446,30,Female,54715.51839,0.13,S0025,41501,41482
1000021338,0,1464,7,465.5,70,Female,48512.1344,0.37,S0014,77706,77704
1000315991,1,726.6666667,24,2520.57,24,Male,62253.41157,0.95,S0023,45459,45458
1000625618,0,1163,8,994,38,Male,60760.40194,0.52,S0033,33025,33009
1000029768,1,1233.571429,7,1066,18,Female,48718.21674,0.87,S0013,77521,77513
1000143539,1,907.6666667,17,1544,46,Female,60004.51937,0.83,S0017,77833,77811
1000329579,1,592.3333333,12,831.67,51,Male,46911.97583,0.83,S0022,27870,27846
1000314400,1,701.5625,36,2368.91,65,Female,41585.77901,0.83,S0023,45459,45450
1000305314,0,1251,2,300,40,Male,54131.74612,0.33,S0027,67226,67214
1000325947,0,1282.571429,9,1196.5,35,Male,51751.86661,0.57,S0025,41501,41485
1000305344,0,1239,2,95,56,Male,47735.4071,0.08,S0027,67226,67217
1000107837,0,1396.25,7,509,41,Female,61007.13312,0.42,S0018,78526,78519
1000105696,1,1084,16,1327.83,18,Female,47556.55066,0.81,S0018,78526,78505
1000015743,0,1478,16,1523.33,45,Female,52209.21498,0.45,S0014,77706,77698
1000014061,1,1043.6,38,2463.76,40,Male,50769.14216,0.82,S0014,77706,77682
1000029145,0,1488,4,519,35,Female,41708.88613,0.36,S0013,77521,77513
1000082803,1,926.6,6,903,66,Female,52564.77764,0.98,S0014,77706,77702
1000323414,0,1351.307692,23,1723.84,31,Male,62250.49894,0.07,S0021,75104,75094
1000003212,0,1438,1,53,35,Male,46985.16057,0.11,S0015,79007,78988
1000342628,0,1203,4,899,34,Female,33689.60125,0.09,S0029,52060,52053
1000321362,1,1181.307692,18,2232,31,Male,53813.89472,0.91,S0020,76028,76018
1000105879,0,1412,10,1511,64,Male,45624.10547,0.05,S0018,78526,78524
1000304883,0,1254,3,342,48,Female,45688.68203,0.21,S0027,67226,67210
1000341097,1,937.2941176,72,2621.49,22,Male,62696.79621,0.86,S0029,52060,52044
1000328625,1,450,7,636.83,46,Female,42285.53614,0.82,S0022,27870,27854
1000342723,0,1223,4,517,42,Female,60779.46906,0.64,S0028,82801,82794
1000091968,1,1227.62963,56,3924.22,70,Male,51646.78605,0.72,S0007,2777,2770
1000342092,0,1237,3,356,72,Female,49934.88027,0.63,S0028,82801,82783
1000014777,1,586.3846154,22,1902.83,69,Male,52009.0512,0.82,S0014,77706,77702
1000316432,0,1357,20,1633.84,53,Female,51377.41903,0.25,S0021,75104,75082
1000313356,0,1302,5,793,69,Male,37700.37254,0.49,S0023,45459,45458
1000333535,1,959.1428571,8,1080.5,61,Female,51888.90118,0.82,S0028,82801,82782
1000023979,1,511.1764706,72,2415.45,63,Female,44108.79141,0.77,S0018,78526,78511
1000325333,0,1283,10,828.25,65,Female,40873.55155,0,S0025,41501,41498
1000015315,0,1468.666667,23,2513.33,70,Female,50278.0601,0.32,S0014,77706,77692
1000312353,1,685,45,1866.54,37,Male,55681.51095,0.88,S0025,41501,41489
1000625201,1,589.6470588,60,2293.05,40,Female,50439.53591,0.74,S0033,33025,33006
1000143942,0,1424.888889,14,1257.5,63,Male,49954.69527,0.23,S0017,77833,77823
1000109044,0,1395,3,719,62,Male,52393.69301,0.62,S0018,78526,78504
1000143679,0,1427,12,953.83,40,Male,52032.11339,0.49,S0017,77833,77812
1000328636,1,892.125,12,1196.25,52,Male,57281.00297,0.7,S0022,27870,27857
1000012252,1,587,67,2358.31,66,Male,50798.82329,0.83,S0014,77706,77703
1000322982,1,816.5,20,2215.5,32,Male,47439.06396,0.93,S0020,76028,76014
1000445604,1,920,5,782,67,Male,37531.11507,0.95,S0027,67226,67207
1000313789,0,1290,7,1035,52,Female,34299.29905,0.11,S0025,41501,41476
1000643326,0,1170.875,34,2385.82,26,Male,53200.52529,0.3,S0032,41042,41033
1000300395,0,1267,15,1031.83,52,Female,33853.63674,0.48,S0026,52057,52040
1000445284,0,1255,15,1098,67,Male,41886.79052,0.35,S0027,67226,67203
1000443178,0,1295,5,841,32,Male,48333.78755,0.19,S0024,45458,45455
1000320434,0,1365,37,2417.5,47,Male,41317.00972,0.69,S0021,75104,75086
1000320992,1,539,20,1683.17,32,Male,43497.32431,0.93,S0021,75104,75101
1000143692,0,1421,13,1620.5,60,Female,48086.36163,0.63,S0017,77833,77832
1000321893,1,649.8235294,72,2565.91,64,Male,43783.51207,0.76,S0020,76028,76022
1000443136,0,1299,7,953,59,Female,54518.14757,0.26,S0024,45458,45438
1000015081,1,1069,6,1254,56,Female,51183.78671,0.9,S0006,13790,13770
1000341371,1,466.1764706,60,2385.36,67,Male,39859.19435,0.76,S0029,52060,52057
1000082773,0,1475,1,183,58,Male,28031.89495,0.63,S0014,77706,77701
1000342134,1,1052.8,5,808,44,Female,58624.60004,0.72,S0028,82801,82784
1000023919,1,712.5,29,2263.83,24,Female,49083.29692,0.77,S0018,78526,78518
1000304049,0,1239,37,2274.21,40,Female,54127.78662,0.51,S0027,67226,67209
1000640028,0,1170,6,835,28,Male,65004.8954,0.58,S0032,41042,41018
1000342794,0,1212,8,766.5,24,Male,48226.58205,0.24,S0028,82801,82799
1000319054,0,1307,3,264,68,Male,63555.25735,0.52,S0023,45459,45455
1000342230,0,1219.2,5,637,75,Male,58274.51057,0.69,S0028,82801,82790
1000323867,1,465.875,51,2200.57,49,Male,43987.18523,0.78,S0021,75104,75092
1000093338,1,1113.2,24,1246.42,60,Male,43682.85708,0.75,S0014,77706,77683
1000315710,1,526.8235294,87,2633.46,71,Female,48725.89301,0.75,S0023,45459,45434
1000320326,0,1366,4,941,32,Male,48399.45111,0.45,S0021,75104,75086
1000640247,0,1172.470588,60,2525.83,54,Female,36784.53873,0.48,S0032,41042,41030
1000320793,1,643.2,48,2132.73,40,Female,52861.19412,0.76,S0021,75104,75100
1000091063,0,1510.6,5,758,40,Female,45746.15552,0.08,S0012,78753,78742
1000145513,1,939.1875,30,2555.33,42,Male,65585.098,0.86,S0015,79007,78995
1000323005,0,1366,3,369,18,Female,38285.56872,0.25,S0021,75104,75092
1000322389,1,875.4285714,11,1236.33,37,Male,59796.55104,0.76,S0020,76028,76021
1000020117,1,642.2592593,72,4287.28,49,Male,31960.03337,0.84,S0018,78526,78518
1000012255,0,1471,8,944.5,56,Female,56119.02223,0.24,S0014,77706,77697
1000317218,1,830.3076923,15,1937.5,24,Male,45559.06059,0.91,S0023,45459,45445
1000126178,0,1510,7,1038,30,Male,53018.50095,0.16,S0012,78753,78729
1000640310,1,930.4285714,8,1287,72,Female,45142.18724,0.93,S0032,41042,41023
1000145487,1,983.1538462,25,1925.5,39,Male,32006.45672,0.72,S0014,77706,77696
1000342226,1,389.2941176,90,2612.75,34,Female,48950.61405,0.76,S0028,82801,82788
1000340420,1,756.7647059,34,2220.17,39,Female,47804.59621,0.89,S0028,82801,82776
1000319482,0,1304,6,1041,26,Female,49716.01379,0.1,S0023,45459,45452
1000343487,0,1188,6,652.5,62,Male,41760.63303,0.23,S0029,52060,52042
1000305518,0,1237,15,1378.33,40,Female,45251.48143,0.58,S0027,67226,67225
1000642958,0,1168,13,937.5,64,Female,50324.84181,0.64,S0032,41042,41039
1000315916,1,834.1538462,22,2251.58,67,Male,41877.92472,0.79,S0023,45459,45435
1000022836,0,1413,4,811,70,Male,44148.57349,0.2,S0018,78526,78518
1000320719,1,941.4666667,23,2731.83,35,Male,66863.36755,0.73,S0021,75104,75098
1000093391,0,1478,7,742.5,51,Female,43353.81912,0.39,S0014,77706,77690
1000029734,0,1485,6,782,69,Female,51870.14589,0.6,S0013,77521,77507
1000104021,1,963.8,15,1656.83,39,Male,37471.36155,0.95,S0018,78526,78522
1000306533,0,1210,14,1440.33,44,Male,53279.55036,0.53,S0028,82801,82788
1000029844,1,1080.76,57,3537.17,50,Male,53270.80407,0.9,S0013,77521,77505
1000087655,0,1479,6,655,18,Female,48515.74749,0.18,S0014,77706,77697
1000329534,0,1333,5,660,33,Female,54543.33201,0.38,S0022,27870,27861
1000341364,0,1202,6,1160,41,Male,46909.51511,0.58,S0029,52060,52045
1000003289,0,1437.545455,24,1235.16,23,Female,40552.77489,0.3,S0015,79007,79003
1000307038,1,326.4,30,2230.33,35,Female,50464.71485,0.99,S0028,82801,82793
1000314551,0,1280,12,1238.33,23,Female,46394.55183,0.01,S0025,41501,41490
1000340076,0,1219,1,300,35,Male,42061.72431,0.38,S0028,82801,82795
1000023988,0,1408,16,1422.5,53,Male,48226.39776,0.17,S0018,78526,78515
1000324567,0,1288,14,1223.5,41,Female,45237.80663,0.36,S0025,41501,41490
1000642372,0,1181.454545,14,1095.25,20,Male,51453.46087,0.66,S0032,41042,41019
1000029524,1,804.7692308,25,1743.5,48,Female,61231.69319,0.94,S0013,77521,77499
1000314064,1,773.6,37,2264.38,48,Female,49488.55405,0.72,S0023,45459,45434
1000625701,1,667,42,2547.5,69,Male,41997.38478,0.78,S0033,33025,33004
1000311835,1,944.7,15,1524.33,19,Male,55298.45475,0.85,S0020,76028,76027
1000342536,1,459.2666667,30,1792.95,51,Male,36260.7981,0.83,S0028,82801,82795
1000307096,1,777.75,24,1812.82,33,Male,51759.49647,0.99,S0028,82801,82791
1000000946,1,683.7142857,10,884,66,Male,54024.12293,0.75,S0015,79007,78983
1000012450,1,625.3125,39,2145.75,35,Female,38826.37932,0.9,S0014,77706,77705
1000002692,1,818.3,15,1506.34,66,Male,51068.19584,0.8,S0015,79007,78990
1000145445,0,1474,7,748.5,51,Male,41915.77918,0.46,S0014,77706,77684
1000082714,0,1465.454545,16,1474,22,Female,44511.38459,0.17,S0014,77706,77688
1000325816,0,1290,7,1141,59,Male,47934.58583,0.6,S0025,41501,41499
1000321885,0,1386,17,2217.5,60,Female,41111.10073,0.67,S0020,76028,76026
1000322550,0,1383,2,293,42,Female,54153.67464,0.29,S0020,76028,76022
1000304548,0,1250,14,1539.5,30,Male,46119.98352,0.44,S0027,67226,67225
1000089996,0,1507,4,633,40,Female,56123.9236,0.33,S0013,77521,77515
1000329436,0,1250,5,564,19,Male,52010.6142,0.04,S0027,67226,67207
1000320101,1,913.6666667,23,1689.33,56,Female,45156.35829,0.7,S0021,75104,75082
1000445660,0,1244,3,568,72,Female,42144.94872,0.39,S0027,67226,67206
1000315301,0,1279,1,34,24,Male,64161.99416,0.65,S0025,41501,41477
1000625424,1,334.25,63,2530.76,56,Male,52729.90459,0.97,S0033,33025,33016
1000642911,0,1168,33,2047.5,25,Female,43863.83038,0.45,S0032,41042,41031
1000343346,0,1190,2,75,47,Male,40244.37308,0.67,S0029,52060,52040
1000642655,0,1168,17,1746.42,28,Female,35704.21101,0.44,S0032,41042,41041
1000300199,1,551.8666667,38,2288.16,47,Female,51144.19265,0.92,S0026,52057,52040
1000126125,0,1510,1,87,52,Male,41022.20828,0,S0012,78753,78731
1000013642,1,839.9230769,20,1731.58,62,Female,51504.0504,0.95,S0014,77706,77697
1000089963,1,802.3333333,14,1192.5,21,Male,39596.03073,0.98,S0013,77521,77513
1000304543,0,1247,3,375.5,29,Female,55647.11016,0.54,S0027,67226,67225
1000690976,1,761.2857143,10,900.5,46,Male,62823.15351,0.98,S0034,25309,25289
1000087528,0,1479.583333,19,2024.5,46,Male,40847.87633,0.11,S0014,77706,77688
1000640361,0,1173.571429,36,2091.13,19,Male,43124.76161,0.48,S0032,41042,41028
1000305432,0,1248,3,420.5,75,Male,51249.1416,0.45,S0027,67226,67202
1000444976,1,655.6666667,7,1165.5,48,Male,46141.25498,0.92,S0027,67226,67218
1000087665,0,1481,3,418,67,Male,51410.94443,0.03,S0014,77706,77691
1000325397,0,1289,1,100,73,Female,54598.72777,0.26,S0025,41501,41499
1000640340,0,1179,8,728.5,24,Female,47390.22645,0.33,S0032,41042,41035
1000627170,0,1163,6,631.5,72,Female,51823.61822,0.3,S0033,33025,33007
1000325643,0,1288.888889,11,941,32,Male,64373.11247,0,S0025,41501,41481
1000322588,1,495.8235294,72,2471.62,55,Female,52972.27653,0.91,S0020,76028,76011
1000316332,0,1349,1,45,55,Female,61246.15321,0.52,S0021,75104,75083
1000443820,1,811.5454545,21,1518,65,Male,53575.69944,0.7,S0024,45458,45443
1000343451,1,570.2352941,33,2315.09,24,Female,47245.49116,0.89,S0029,52060,52058
1000329380,1,453,7,753,25,Female,42358.93379,0.76,S0022,27870,27865
1000625486,0,1162.071429,28,2235.5,73,Male,41685.94238,0.22,S0033,33025,33017
1000029679,1,774,41,2255.01,75,Female,43722.29573,0.87,S0013,77521,77520
1000082866,1,1132.153846,23,1466.5,75,Female,60225.32784,0.72,S0014,77706,77681
1000303915,0,1265,6,1222,56,Female,58533.21637,0,S0026,52057,52033
1000022271,1,949,15,1132.5,72,Male,60510.65012,0.86,S0018,78526,78509
1000304192,0,1242,9,1330,71,Female,46308.34589,0.34,S0027,67226,67202
1000145983,0,1415,5,612,31,Female,53216.94976,0.51,S0018,78526,78510
1000304112,0,1240,3,558,32,Male,47656.82972,0.44,S0027,67226,67208
1000305352,0,1247,16,1321.5,29,Female,43610.07818,0.4,S0027,67226,67211
1000340913,1,523.4,11,1394,49,Male,42850.32651,0.97,S0028,82801,82790
1000690632,0,1152,2,536,33,Female,59009.41773,0.52,S0034,25309,25289
1000323712,0,1362.625,14,1379.5,65,Male,47985.84167,0.35,S0021,75104,75085
1000092049,0,1459.428571,10,1191,37,Female,40328.63814,0.47,S0012,78753,78729
1000087543,0,1476,26,1838.5,60,Male,36411.60927,0.48,S0014,77706,77702
1000324135,0,1286,3,399,47,Male,56932.10064,0.07,S0025,41501,41477
1000343176,1,313.4666667,32,2146.7,20,Female,53641.44261,0.71,S0029,52060,52049
1000304094,0,1237,2,297,30,Female,46739.79484,0.45,S0027,67226,67201
1000329139,0,1332.142857,22,2100.67,51,Female,51567.74393,0.24,S0022,27870,27856
1000144137,1,875.5,9,1165,72,Male,36532.99039,0.93,S0017,77833,77816
1000107659,0,1424,4,734,27,Female,34252.5726,0.61,S0017,77833,77820
1000316377,0,1375,1,208,40,Male,45426.73774,0.58,S0021,75104,75098
1000002666,0,1442.833333,7,671.5,42,Male,54442.61782,0.52,S0015,79007,78990
1000325854,0,1281,4,411,74,Female,55781.79687,0.03,S0025,41501,41495
1000023921,0,1410,2,342,50,Female,55048.6339,0.66,S0018,78526,78512
1000323818,1,672,55,2410.24,54,Female,30763.24422,0.79,S0021,75104,75097
1000640390,0,1174.384615,26,2020.75,70,Female,40395.09695,0.02,S0032,41042,41035
1000642342,1,300.4,55,2326.37,56,Male,36965.95541,0.99,S0032,41042,41036
1000314852,0,1278,10,1287.5,23,Male,57496.93286,0,S0025,41501,41498
1000342506,1,328,61,2342.24,21,Female,34731.64117,0.77,S0028,82801,82791
1000321146,0,1377,6,871.5,29,Male,40995.16381,0.23,S0020,76028,76023
1000640087,0,1184.8,7,856,49,Female,35908.95042,0.29,S0032,41042,41023
1000642920,0,1174.181818,16,1680.5,53,Male,47920.12712,0.55,S0032,41042,41020
1000322812,0,1387,10,1235.5,39,Male,50021.44464,0.49,S0020,76028,76008
1000314964,0,1285,2,338,45,Male,38027.88754,0.38,S0025,41501,41495
1000091547,1,1237.428571,25,2286.67,38,Female,44082.80582,0.85,S0013,77521,77512
1000080763,1,822.24,63,3651.32,25,Female,43832.93467,0.95,S0014,77706,77701
1000444057,0,1257,8,876.67,51,Male,47262.30751,0.19,S0027,67226,67225
1000625359,1,393.125,12,897.67,37,Male,44608.85471,0.95,S0033,33025,33005
1000643381,0,1175,5,641,41,Female,56936.58258,0.18,S0032,41042,41039
1000341491,1,475.1818182,15,1909.83,30,Female,41028.62606,0.86,S0029,52060,52050
1000443084,1,479,19,2034.83,68,Male,36729.79925,0.84,S0024,45458,45439
1000301885,1,597.25,4,803,66,Female,56114.47721,0.73,S0026,52057,52055
1000627117,1,387.2941176,68,2632.88,18,Male,51218.93954,0.85,S0033,33025,33012
1000329527,1,890,2,291,57,Male,71719.18927,0.73,S0022,27870,27860
1000340568,0,1229,7,935,74,Female,48657.98039,0.2,S0028,82801,82798
1000691895,1,411,22,1581,30,Female,39064.1301,0.97,S0034,25309,25293
1000323497,0,1355,14,1650.67,50,Female,49345.09285,0.6,S0021,75104,75079
1000020187,1,784.4117647,54,2543.48,70,Female,33910.50948,0.98,S0018,78526,78511
1000643303,0,1182,11,1760,31,Male,39797.65224,0.03,S0032,41042,41034
1000328993,0,1330.6,17,1440.75,38,Female,45070.25633,0.6,S0022,27870,27857
1000143883,1,641.1176471,59,2715.08,30,Female,39245.57304,0.93,S0017,77833,77828
1000302715,0,1267,30,1679.33,43,Female,52913.17707,0.08,S0026,52057,52053
1000341473,1,446.8461538,22,2199.49,30,Male,61665.96926,0.91,S0029,52060,52048
1000314981,1,870.4,30,2156.9,68,Female,46709.4932,0.77,S0025,41501,41495
1000320877,1,1000.6,6,977.5,63,Female,39703.14233,0.83,S0021,75104,75079
1000324207,0,1271,4,700,55,Female,50117.92271,0.22,S0025,41501,41483
1000343393,1,643.625,40,2196.43,41,Female,52943.35547,0.82,S0029,52060,52044
1000310000,0,1331,12,1108.5,69,Female,45725.93234,0.32,S0022,27870,27856
1000343132,1,446.6923077,26,1519.75,44,Male,36169.47882,0.86,S0029,52060,52036
1000316453,1,579.7333333,47,2104.75,45,Male,39492.56486,0.95,S0021,75104,75091
1000022294,0,1394,8,983.5,61,Male,56502.28061,0.33,S0018,78526,78510
1000640214,0,1173,8,791.5,75,Male,44515.32528,0.49,S0032,41042,41041
1000340035,1,968,7,1094,62,Male,41591.37665,0.94,S0028,82801,82779
1000142166,0,1432,1,33,64,Female,57863.73345,0.53,S0017,77833,77809
1000023981,1,514.5,56,2423.95,28,Female,44746.81749,0.95,S0018,78526,78524
1000015972,1,625.625,50,2587.12,55,Female,53945.97674,0.82,S0014,77706,77694
1000642460,0,1171.823529,24,2664.67,54,Female,49307.372,0.68,S0032,41042,41033
1000320780,0,1371,4,568.5,51,Male,53314.45008,0.37,S0021,75104,75079
1000333587,1,501.125,37,2612.85,51,Female,46765.35218,0.88,S0028,82801,82798
1000323270,0,1356.857143,29,2057.16,56,Female,45534.69296,0.03,S0021,75104,75099
1000311932,0,1380,1,92,28,Female,68972.75856,0.58,S0020,76028,76022
1000342746,0,1234,2,214,62,Female,49626.92148,0.38,S0028,82801,82798
1000643343,0,1182,21,1912.67,49,Male,63144.07584,0.34,S0032,41042,41041
1000122650,1,795.8571429,22,2277.17,56,Male,55843.78018,0.78,S0017,77833,77832
1000443163,1,557,7,790,43,Female,54162.18866,0.78,S0024,45458,45443
1000104701,0,1395,5,532,28,Female,34366.42032,0.47,S0018,78526,78519
1000343936,1,462.3333333,19,1678.77,69,Female,50408.80467,0.81,S0029,52060,52042
1000305534,1,856.2222222,12,1228.5,24,Female,65706.02891,0.71,S0027,67226,67209
1000095072,1,829,19,1567,36,Male,41623.89361,0.91,S0014,77706,77688
1000302107,0,1261.625,36,2464.67,32,Female,66005.31083,0.18,S0026,52057,52050
1000307844,0,1228,2,189,74,Female,55430.4843,0.54,S0028,82801,82785
1000306600,0,1221,2,251,33,Female,57434.76017,0,S0028,82801,82778
1000312426,1,931.1428571,8,1321.5,28,Female,42375.05568,0.78,S0023,45459,45439
1000014774,0,1462,4,782,21,Female,46441.1483,0.68,S0014,77706,77696
1000107621,0,1427,11,983.33,40,Male,52063.98181,0.53,S0017,77833,77824
1000311873,0,1377,8,1170,45,Male,36952.8467,0.09,S0020,76028,76027
1000308978,0,1341,1,38,60,Male,42400.63786,0.07,S0022,27870,27849
1000642664,1,465.6,17,1330.5,58,Male,47708.93884,0.84,S0032,41042,41021
1000095985,1,898.7142857,21,1919.83,44,Male,55011.75165,0.9,S0014,77706,77698
1000343116,1,1021,36,2105.9,26,Female,50988.11839,0.73,S0029,52060,52052
1000321317,1,652.8823529,69,2903.46,22,Male,36707.93269,0.7,S0020,76028,76015
1000145526,1,1144,16,1979.75,19,Male,48336.1265,0.98,S0015,79007,78989
1000314542,1,459.6923077,21,1747.67,45,Female,47269.66873,0.96,S0025,41501,41490
1000109242,1,1205.095238,34,2836.42,40,Female,42906.07232,0.92,S0005,11706,11704
1000320551,1,858,13,1158.5,71,Female,48647.16022,0.95,S0021,75104,75086
1000012218,0,1482,8,990.5,42,Female,39834.06895,0.16,S0014,77706,77689
1000085868,1,963.6470588,69,2663.55,21,Male,53892.0247,0.91,S0013,77521,77503
1000320790,0,1369.714286,10,1171.5,63,Male,54085.95981,0.14,S0021,75104,75094
1000323560,1,1235.2,32,2169.33,22,Male,32471.99302,0.7,S0021,75104,75098
1000342466,1,479.6666667,21,1699.75,35,Male,54243.96646,0.88,S0028,82801,82798
1000310898,1,733.7272727,15,1286.66,70,Female,53646.27712,0.85,S0020,76028,76012
1000323916,1,741.6153846,36,1788.47,38,Female,62823.21888,0.89,S0021,75104,75103
1000640380,0,1173.166667,18,1677.33,63,Female,59781.52659,0.66,S0032,41042,41039
1000313934,1,603.6923077,17,2053.67,26,Male,51246.04713,0.79,S0025,41501,41476
1000305346,0,1246,10,856.5,66,Male,50945.76933,0.47,S0027,67226,67207
1000308982,1,931.8181818,21,1732.75,72,Male,41562.29313,0.92,S0022,27870,27851
1000308969,1,618,18,1767.67,44,Female,47971.83013,0.98,S0022,27870,27847
1000627040,1,601.9090909,15,1991.17,48,Male,46829.64086,0.82,S0033,33025,33005
1000343109,0,1199,3,388,42,Female,40634.72303,0.18,S0029,52060,52053
1000003089,0,1448,13,1041.33,26,Female,37962.92169,0.55,S0015,79007,79004
1000312357,0,1278,11,828.5,42,Female,33757.02373,0.47,S0025,41501,41476
1000002009,0,1443,4,560,62,Female,52744.79749,0.26,S0015,79007,78998
1000315897,0,1289,4,671,59,Male,35987.23194,0.25,S0025,41501,41488
1000014245,1,725.1666667,24,2127.9,36,Female,48096.21974,0.8,S0014,77706,77705
1000322222,0,1390,5,687,45,Male,48058.97728,0.29,S0020,76028,76013
1000329553,0,1329,3,585,52,Female,31291.88461,0.47,S0022,27870,27845
1000317237,1,825.7777778,12,1243,40,Female,34352.94272,0.94,S0023,45459,45451
1000442067,1,705.3333333,11,1790.5,38,Male,59223.94396,0.88,S0024,45458,45435
1000328587,0,1345,7,957,48,Female,54421.04537,0.35,S0022,27870,27849
1000329540,0,1333.285714,9,1038,35,Female,33351.98101,0.2,S0022,27870,27863
1000020987,1,979,65,2534.15,70,Female,58074.01528,0.81,S0018,78526,78524
1000300069,1,765.4375,43,2287.83,32,Female,52444.01793,0.82,S0026,52057,52048
1000312255,0,1291,17,1981.33,40,Male,57617.15805,0.16,S0025,41501,41497
1000340583,1,320,16,1566.25,64,Male,41870.12363,0.98,S0028,82801,82784
1000313197,1,716.3333333,11,1031.5,44,Female,53354.26915,0.87,S0023,45459,45451
1000313709,1,474.4545455,13,1708.5,33,Female,54461.44757,0.85,S0025,41501,41482
1000642002,0,1174,14,1449,70,Male,47061.5944,0.19,S0032,41042,41030
1000314209,1,523.1176471,62,3057.42,28,Female,61037.35509,0.92,S0023,45459,45436
1000340612,0,1235,1,199,45,Female,51162.14854,0.64,S0028,82801,82785
1000305503,0,1238,5,499,20,Female,53230.39605,0.25,S0027,67226,67205
1000329592,1,573.0714286,34,1827.41,64,Female,36275.6205,0.71,S0022,27870,27860
1000341071,0,1202,5,603,23,Female,58688.86539,0.06,S0029,52060,52038
1000014484,0,1455,21,2127.16,42,Male,42751.91097,0.12,S0014,77706,77704
1000323767,0,1365,32,2188.66,39,Female,47554.21473,0.22,S0021,75104,75079
1000316448,1,582.0588235,60,2354.03,64,Female,48963.85518,0.71,S0021,75104,75087
1000312790,0,1313,1,297,66,Female,52171.22027,0.1,S0023,45459,45446
1000323318,1,471.6666667,11,828.5,71,Male,47391.04152,0.76,S0021,75104,75103
1000315842,1,603.6,6,675,29,Male,44451.49087,0.86,S0023,45459,45455
1000343259,0,1299,2,226,20,Female,44069.91347,0.02,S0024,45458,45448
1000003633,0,1448.4,5,708,32,Male,40789.68947,0.2,S0015,79007,78982
1000023955,0,1397,12,1100.5,41,Male,40412.27828,0.21,S0018,78526,78511
1000029781,0,1495,21,1896.01,68,Male,42538.69016,0.08,S0013,77521,77502
1000015334,0,1463,3,407,75,Female,36694.81937,0.24,S0014,77706,77683
1000302995,1,742.5,24,1867.05,38,Male,53333.33339,0.87,S0026,52057,52047
1000443179,1,938.6,12,1359,35,Male,52661.87398,0.7,S0024,45458,45443
1000104109,1,774.3529412,54,2757.55,55,Male,56109.15327,0.89,S0018,78526,78511
1000323815,0,1356,3,251,49,Male,52603.1915,0.23,S0021,75104,75097
1000329049,1,617.375,66,2350.02,39,Male,44441.98705,0.97,S0022,27870,27848
1000302105,1,1044.5,10,1272.5,29,Female,47952.78871,0.95,S0026,52057,52039
1000022877,0,1412.75,11,1215,18,Female,53783.97778,0.45,S0018,78526,78504
1000003625,1,936.2857143,7,1010,57,Female,56223.9938,0.78,S0015,79007,78998
1000305896,0,1238,7,972,19,Female,39473.72074,0.26,S0027,67226,67209
1000325607,1,700.7647059,73,2283.11,63,Female,42243.91473,0.9,S0025,41501,41486
1000340269,0,1232,1,144,38,Male,39208.01977,0.17,S0028,82801,82786
1000107911,0,1403,14,1368,28,Female,48344.14084,0.46,S0018,78526,78523
1000308905,0,1330,6,441,36,Male,40215.40575,0.46,S0022,27870,27867
1000323403,1,993.4166667,26,1889.08,21,Female,45029.80204,0.72,S0021,75104,75089
1000002716,1,777.75,48,2344.81,35,Male,42065.59936,0.72,S0015,79007,78993
1000320243,1,773.8823529,55,2481.01,60,Female,41991.72836,0.99,S0021,75104,75090
1000029635,1,1073.533333,45,2345.76,63,Male,44346.81715,0.97,S0013,77521,77503
1000444707,1,683.6363636,14,1833.5,50,Male,51233.26955,0.75,S0027,67226,67206
1000342758,0,1236,2,454,29,Female,50840.19823,0.03,S0028,82801,82778
1000317292,1,424.5294118,45,2719.8,46,Female,55174.30085,0.89,S0023,45459,45444
1000340458,1,337.5882353,143,2507.84,49,Male,52230.52768,0.96,S0028,82801,82792
